frame,time,tid,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,g,confidence
563,1781127848.885378,1,1.2483464551247612,1.220247484446345,-0.15,-0.4752976198471945,-0.08942317161640335,0.0,0.0,0.0,0.0,1.0,0.95
563,1781127848.885378,2,-1.1896970938609508,4.585448986278686,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
564,1781127848.943053,1,1.2188913211414605,1.215624655230613,-0.15,-0.48091976881257914,-0.07866911483852027,0.0,0.0,0.0,0.0,1.0,0.95
564,1781127848.943053,2,-1.178854710939767,4.58876641479653,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
565,1781127848.9997792,1,1.1891117755719571,1.2115949724873643,-0.15,-0.48582916249729285,-0.06785556829177712,0.0,0.0,0.0,0.0,1.0,0.95
565,1781127848.9997792,2,-1.1679741638778132,4.5916605151077885,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
566,1781127849.056559,1,1.1590519536956414,1.2081614834721257,-0.15,-0.49001852485135683,-0.05699070920539461,0.0,0.0,0.0,0.0,1.0,0.95
566,1781127849.056559,2,-1.1570607186474668,4.594128135823225,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
567,1781127849.1145277,1,1.1287564061801427,1.2053267845973308,-0.15,-0.4934816469594094,-0.046082753611256064,0.0,0.0,0.0,0.0,1.0,0.95
567,1781127849.1145277,2,-1.1461196571431782,4.59616658994774,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
568,1781127849.171825,1,1.0982700330542718,1.2030930194689065,-0.15,-0.4962133962427325,-0.035139950130924864,0.0,0.0,0.0,0.0,1.0,0.95
568,1781127849.171825,2,-1.1351562746251351,4.597773657806235,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
569,1781127849.2287164,1,1.0676380171631525,1.2014618772652739,-0.15,-0.4982097240660793,-0.02417057373801687,0.0,0.0,0.0,0.0,1.0,0.95
569,1781127849.2287164,2,-1.1241758771564596,4.598947589460632,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
570,1781127849.2862248,1,1.0369057572042444,1.2004345914599872,-0.15,-0.4994676717380205,-0.013182919500648753,0.0,0.0,0.0,0.0,1.0,0.95
570,1781127849.2862248,2,-1.1131837790351784,4.599687106615368,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
571,1781127849.3443916,1,1.0061188004434158,1.2000119388889776,-0.15,-0.49998537489592415,-0.0021852963086838512,0.0,0.0,0.0,0.0,1.0,0.95
571,1781127849.3443916,2,-1.1021853002222046,4.5999914040093435,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
572,1781127849.400864,1,0.975322775210858,1.200194239163109,-0.15,-0.49976206626906555,0.008813979409466976,0.0,0.0,0.0,0.0,1.0,0.95
572,1781127849.400864,2,-1.0911857637665827,4.599860150292769,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
573,1781127849.4580054,1,0.9445633232768448,1.2009813544264873,-0.15,-0.49879807681577343,0.019806589975748704,0.0,0.0,0.0,0.0,1.0,0.95
573,1781127849.4580054,2,-1.080190493229235,4.59929348838797,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
574,1781127849.5159333,1,0.9138860322075709,1.2023726894607076,-0.15,-0.4970948352329279,0.03078422275230975,0.0,0.0,0.0,0.0,1.0,0.95
574,1781127849.5159333,2,-1.0692048101064635,4.598292035333762,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
575,1781127849.572796,1,0.8833363678013401,1.2043671921349584,-0.15,-0.4946548658385365,0.041738576427538206,0.0,0.0,0.0,0.0,1.0,0.95
575,1781127849.572796,2,-1.058234031254446,4.596856881613554,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
576,1781127849.630225,1,0.8529596067051918,1.206963354201647,-0.15,-0.491481784830525,0.052661367293533094,0.0,0.0,0.0,0.0,1.0,0.95
576,1781127849.630225,2,-1.0472834663159871,4.594989589967922,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
577,1781127849.6876676,1,0.8228007693118923,1.2101592124369391,-0.15,-0.4875802949272908,0.06354433551026369,0.0,0.0,0.0,0.0,1.0,0.95
577,1781127849.6876676,2,-1.036358415150751,4.592692193692934,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
578,1781127849.7453105,1,0.7929045530366966,1.2139523501253535,-0.15,-0.48295617839795935,0.07437925135167989,0.0,0.0,0.0,0.0,1.0,0.95
578,1781127849.7453105,2,-1.0254641652702332,4.5899671944261,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
579,1781127849.8020775,1,0.7633152660727852,1.2183398988872882,-0.15,-0.4776162884926738,0.08515792142905035,0.0,0.0,0.0,0.0,1.0,0.95
579,1781127849.8020775,2,-1.01460598927871,4.586817559422326,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
580,1781127849.8589883,1,0.734076761723568,1.2233185408480947,-0.15,-0.47156853928562176,0.09587219488682218,0.0,0.0,0.0,0.0,1.0,0.95
580,1781127849.8589883,2,-1.0037891423213972,4.5832467183228776,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
581,1781127849.9166708,1,0.705232373409134,1.228884511147064,-0.15,-0.46482189394584406,0.10651396956631771,0.0,0.0,0.0,0.0,1.0,0.95
581,1781127849.9166708,2,-0.9930188595410661,4.579258559420826,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
582,1781127849.9739153,1,0.6768248504432484,1.2350336007844218,-0.15,-0.4573863514532237,0.11707519813260248,0.0,0.0,0.0,0.0,1.0,0.95
582,1781127849.9739153,2,-0.9823003535443379,4.574857425427098,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
583,1781127850.031906,1,0.648896294675978,1.2417611598041853,-0.15,-0.4492729317793215,0.1275478941599055,0.0,0.0,0.0,0.0,1.0,0.95
583,1781127850.031906,2,-0.9716388118788764,4.570048108741675,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
584,1781127850.0891967,1,0.6214880980959574,1.24906210081047,-0.15,-0.4404936595550463,0.1379241381709664,0.0,0.0,0.0,0.0,1.0,0.95
584,1781127850.0891967,2,-0.9610393945227252,4.564835846235157,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
585,1781127850.146445,1,0.5946408814846875,1.2569309028145903,-0.15,-0.43106154624934767,0.148196083625766,0.0,0.0,0.0,0.0,1.0,0.95
585,1781127850.146445,2,-0.9505072313869718,4.559226313546321,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
586,1781127850.2038064,1,0.5683944342138074,1.2653616154100442,-0.15,-0.42099057088534353,0.15835596285509757,0.0,0.0,0.0,0.0,1.0,0.95
586,1781127850.2038064,2,-0.9400474198329759,4.553225618901913,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
587,1781127850.2608669,1,0.5427876552745876,1.274347863272226,-0.15,-0.4102956593224739,0.16839609293449787,0.0,0.0,0.0,0.0,1.0,0.95
587,1781127850.2608669,2,-0.9296650222053429,4.546840296465393,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
588,1781127850.319044,1,0.5178584956270387,1.2838828509794573,-0.15,-0.3989926621353856,0.1783088814940873,0.0,0.0,0.0,0.0,1.0,0.95
588,1781127850.319044,2,-0.9193650633818509,4.5400772992218785,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
589,1781127850.3755662,1,0.4936439019540201,1.2939593681517065,-0.15,-0.38709833112230774,0.18808683245994567,0.0,0.0,0.0,0.0,1.0,0.95
589,1781127850.3755662,2,-0.9091525283415043,4.532943991407025,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
590,1781127850.4334505,1,0.47017976190380284,1.304569794903092,-0.15,-0.3746302944777738,0.19772255172265563,0.0,0.0,0.0,0.0,1.0,0.95
590,1781127850.4334505,2,-0.8990323597519033,4.525448140488108,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
591,1781127850.4909945,1,0.4475008509021684,1.3157061076040586,-0.15,-0.3616070306664556,0.20720875272874673,0.0,0.0,0.0,0.0,1.0,0.95
591,1781127850.4909945,2,-0.8890094555770895,4.517597908706014,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
592,1781127850.548311,1,0.42564078061289856,1.3273598849488628,-0.15,-0.3480478410368409,0.21653826199080442,0.0,0.0,0.0,0.0,1.0,0.95
592,1781127850.548311,2,-0.8790886667070268,4.5094018441873684,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
593,1781127850.6048238,1,0.40463194912304845,1.3395223143237875,-0.15,-0.33397282121534816,0.22570402451207783,0.0,0.0,0.0,0.0,1.0,0.95
593,1781127850.6048238,2,-0.869274794609863,4.500868871636473,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
594,1781127850.6618278,1,0.3845054929268008,1.3521841984712588,-0.15,-0.31940283132325603,0.234699109121485,0.0,0.0,0.0,0.0,1.0,0.95
594,1781127850.6618278,2,-0.859572589008117,4.492008282617177,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
595,1781127850.7189577,1,0.365291240779107,1.365335962444834,-0.15,-0.30435946506061257,0.2435167137149805,0.0,0.0,0.0,0.0,1.0,0.95
595,1781127850.7189577,2,-0.8499867455799031,4.482829725435293,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
596,1781127850.7759254,1,0.34701766948747315,1.3789676608497987,-0.15,-0.2888650177029254,0.2521501703993225,0.0,0.0,0.0,0.0,1.0,0.95
596,1781127850.7759254,2,-0.8405219036863153,4.473343194632539,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
597,1781127850.834315,1,0.3297118617074246,1.393068985363898,-0.15,-0.27294245305807013,0.2605929505343495,0.0,0.0,0.0,0.0,1.0,0.95
597,1781127850.834315,2,-0.8311826441260672,4.463559020103469,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
598,1781127850.8909261,1,0.3133994658042043,1.407629272532513,-0.15,-0.25661536943239593,0.2688386696699529,0.0,0.0,0.0,0.0,1.0,0.95
598,1781127850.8909261,2,-0.8219734869184729,4.453487855847243,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
599,1781127850.947769,1,0.2981046578401695,1.422637511832391,-0.15,-0.23990796465644784,0.27688109237401337,0.0,0.0,0.0,0.0,1.0,0.95
599,1781127850.947769,2,-0.8128988891158495,4.443140668366469,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
600,1781127851.0046709,1,0.28385010574425573,1.4380823539978291,-0.15,-0.22284500022216816,0.28471413694764924,0.0,0.0,0.0,0.0,1.0,0.95
600,1781127851.0046709,2,-0.8039632426463879,4.432528724725774,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
601,1781127851.0620642,1,0.2706569357165881,1.4539521196030143,-0.15,-0.2054517645847071,0.2923318800242113,0.0,0.0,0.0,0.0,1.0,0.95
601,1781127851.0620642,2,-0.7951708721885464,4.421663580283078,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
602,1781127851.1190438,1,0.25854470091803716,1.4702348078940342,-0.15,-0.18775403568323804,0.29972856104854656,0.0,0.0,0.0,0.0,1.0,0.95
602,1781127851.1190438,2,-0.7865260330779913,4.410557066106949,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
603,1781127851.1761923,1,0.2475313524911309,1.4869181058638734,-0.15,-0.1697780427363334,0.30689858663314373,0.0,0.0,0.0,0.0,1.0,0.95
603,1781127851.1761923,2,-0.7780329092480949,4.399221276093746,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
604,1781127851.2336798,1,0.23763321295525341,1.5039893975635406,-0.15,-0.15155042736849758,0.3138365347878656,0.0,0.0,0.0,0.0,1.0,0.95
604,1781127851.2336798,2,-0.7696956112049966,4.387668553798552,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
605,1781127851.2906146,1,0.2288649520155831,1.5214357736422763,-0.15,-0.13309820412550302,0.3205371590200711,0.0,0.0,0.0,0.0,1.0,0.95
605,1781127851.2906146,2,-0.7615181740381973,4.375911478994271,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
606,1781127851.3476322,1,0.22123956482160734,1.5392440411096358,-0.15,-0.11444872043702395,0.326995392302025,0.0,0.0,0.0,0.0,1.0,0.95
606,1781127851.3476322,2,-0.7535045554676534,4.363962853973495,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
607,1781127851.4046216,1,0.21476835270743988,1.5574007333120585,-0.15,-0.09562961608591383,0.33320635090259626,0.0,0.0,0.0,0.0,1.0,0.95
607,1781127851.4046216,2,-0.74565863392832,4.351835689608069,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
608,1781127851.4619067,1,0.2094609064424907,1.5758921201163836,-0.15,-0.07666878224420443,0.33916533808034693,0.0,0.0,0.0,0.0,1.0,0.95
608,1781127851.4619067,2,-0.7379842066930602,4.339543191181544,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
609,1781127851.5189388,1,0.20532509201729965,1.5947042182926086,-0.15,-0.057594320136511924,0.34486784763521905,0.0,0.0,0.0,0.0,1.0,0.95
609,1781127851.5189388,2,-0.7304849880348441,4.327098744009921,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
610,1781127851.575836,1,0.2023670389856147,1.6138228020880403,-0.15,-0.03843449939214847,0.35030956731613366,0.0,0.0,0.0,0.0,1.0,0.95
610,1781127851.575836,2,-0.7231646074291096,4.31451589886637,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
611,1781127851.6329641,1,0.20059113137998263,1.6332334139848426,-0.15,-0.019217716147637988,0.3554863820819253,0.0,0.0,0.0,0.0,1.0,0.95
611,1781127851.6329641,2,-0.716026607797169,4.301808357225779,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
612,1781127851.69055,1,0.20000000121431916,1.652921375632848,-0.15,2.7549038261999526e-05,0.36039437721314604,0.0,0.0,0.0,0.0,1.0,0.95
612,1781127851.69055,2,-0.7090744437915022,4.28898995634519,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
613,1781127851.746784,1,0.20059452458308868,1.6728717989493502,-0.15,0.019272773394640143,0.3650298412723834,0.0,0.0,0.0,0.0,1.0,0.95
613,1781127851.746784,2,-0.702311480123776,4.276074654196411,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
614,1781127851.8046649,1,0.20237382036287288,1.6930695973775218,-0.15,0.038489434211107836,0.36938926891086166,0.0,0.0,0.0,0.0,1.0,0.95
614,1781127851.8046649,2,-0.6957409899363851,4.263076514267151,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
615,1781127851.860949,1,0.20533525151825527,1.713499497294894,-0.15,0.0576490511103523,0.3734693635191921,0.0,0.0,0.0,0.0,1.0,0.95
615,1781127851.860949,2,-0.6893661532183177,4.250009690247275,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
616,1781127851.9178596,1,0.20947442901008329,1.7341460495633092,-0.15,0.0767232282579582,0.3772670397202775,0.0,0.0,0.0,0.0,1.0,0.95
616,1781127851.9178596,2,-0.6831900552661014,4.236888410616835,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
617,1781127851.974951,1,0.21478521830031927,1.7549936412115936,-0.15,0.09568369644694509,0.3807794257024816,0.0,0.0,0.0,0.0,1.0,0.95
617,1781127851.974951,2,-0.6772156851905817,4.223726963152663,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
618,1781127852.0316784,1,0.22125974844383567,1.7760265072421244,-0.15,0.11450235499461682,0.3840038653912998,0.0,0.0,0.0,0.0,1.0,0.95
618,1781127852.0316784,2,-0.6714459344702494,4.21053967937039,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
619,1781127852.0886903,1,0.22888842375368212,1.7972287425523565,-0.15,0.13315131338965566,0.38693792045788866,0.0,0.0,0.0,0.0,1.0,0.95
619,1781127852.0886903,2,-0.6658835955518216,4.197340918918849,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
620,1781127852.1458542,1,0.23765993802253726,1.8185843139622992,-0.15,0.15160293262772814,0.3895793721629363,0.0,0.0,0.0,0.0,1.0,0.95
620,1781127852.1458542,2,-0.6605313604987529,4.184145053943825,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
621,1781127852.2028599,1,0.24756129127926074,1.8400770723388442,-0.15,0.16982986617433232,0.39192622303447777,0.0,0.0,0.0,0.0,1.0,0.95
621,1781127852.2028599,2,-0.655391819688327,4.170966453438222,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
622,1781127852.2596834,1,0.25857780905572536,1.8616907648077772,-0.15,0.18780510049420213,0.3939766983783884,0.0,0.0,0.0,0.0,1.0,0.95
622,1781127852.2596834,2,-0.6504674605579674,4.157819467595636,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
623,1781127852.3166256,1,0.2706931641353578,1.8834090470442408,-0.15,0.20550199508716765,0.39572924762041156,0.0,0.0,0.0,0.0,1.0,0.95
623,1781127852.3166256,2,-0.6457606664013649,4.144718412184425,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
624,1781127852.3736334,1,0.2838894007511672,1.9052154956323504,-0.15,0.22289432197116074,0.3971825454787065,0.0,0.0,0.0,0.0,1.0,0.95
624,1781127852.3736334,2,-0.6412737152150096,4.131677552959245,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
625,1781127852.4307775,1,0.29814696119739414,1.9270936204846192,-0.15,0.23995630455384134,0.39833549296602966,0.0,0.0,0.0,0.0,1.0,0.95
625,1781127852.4307775,2,-0.6370087785956865,4.118711090127052,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
626,1781127852.487526,1,0.3134447148153344,1.949026877311802,-0.15,0.2566626558352259,0.3991872182207911,0.0,0.0,0.0,0.0,1.0,0.95
626,1781127852.487526,2,-0.6329679206894625,4.105833142884483,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
627,1781127852.5445938,1,0.3297599893103976,1.9709986801337251,-0.15,0.2729886158847232,0.39973707716635887,0.0,0.0,0.0,0.0,1.0,0.95
627,1781127852.5445938,2,-0.6291530971926831,4.0930577340434455,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
628,1781127852.6017225,1,0.34706860435395914,1.9929924138216437,-0.15,0.2889099885370018,0.3999846539981106,0.0,0.0,0.0,0.0,1.0,0.95
628,1781127852.6017225,2,-0.6255661544054512,4.080398774761662,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
629,1781127852.6590757,1,0.36534490742022685,2.0149914466626395,-0.15,0.3044031772523282,0.3999297614978664,0.0,0.0,0.0,0.0,1.0,0.95
629,1781127852.6590757,2,-0.6222088283380554,4.067870049394793,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
630,1781127852.7160156,1,0.3845618118050027,2.036979142936564,-0.15,0.3194452200882189,0.3995724411754636,0.0,0.0,0.0,0.0,1.0,0.95
630,1781127852.7160156,2,-0.6190827438707739,4.055485200486632,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
631,1781127852.7732763,1,0.4046908367699843,2.058938875496006,-0.15,0.3340138237305705,0.3989129632373666,0.0,0.0,0.0,0.0,1.0,0.95
631,1781127852.7732763,2,-0.6161894139674642,4.043257713913732,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
632,1781127852.8304212,1,0.4257021497531349,2.0808540383397807,-0.15,0.34808739653385123,0.3979518263823365,0.0,0.0,0.0,0.0,1.0,0.95
632,1781127852.8304212,2,-0.6135302389433188,4.031200904200611,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
633,1781127852.8872252,1,0.4475646105825305,2.1027080591704275,-0.15,0.36164508052135913,0.3966897574243139,0.0,0.0,0.0,0.0,1.0,0.95
633,1781127852.8872252,2,-0.6111065057871397,4.019327900021556,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
634,1781127852.9440286,1,0.4702458176281795,2.1244844119262187,-0.15,0.37466678229814043,0.3951277107428001,0.0,0.0,0.0,0.0,1.0,0.95
634,1781127852.9440286,2,-0.6089193875384606,4.00765162990479,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
635,1781127853.0012777,1,0.49371215582340955,2.1461666292782065,-0.15,0.3871332028307471,0.39326686756115353,0.0,0.0,0.0,0.0,1.0,0.95
635,1781127853.0012777,2,-0.6069699427198196,3.996184808154581,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
636,1781127853.0582812,1,0.5179288464846369,2.1677383150828557,-0.15,0.399025866049691,0.3911086350533457,0.0,0.0,0.0,0.0,1.0,0.95
636,1781127853.0582812,2,-0.6052591148244532,3.9849399210066316,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
637,1781127853.115223,1,0.5428599988557179,2.1891831567808504,-0.15,0.4103271462322233,0.3886546452798526,0.0,0.0,0.0,0.0,1.0,0.95
637,1781127853.115223,2,-0.6037877318596656,3.973929213031787,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
638,1781127853.1722834,1,0.5684686633004368,2.210484937732675,-0.15,0.42102029412482755,0.38590675395348806,0.0,0.0,0.0,0.0,1.0,0.95
638,1781127853.1722834,2,-0.6025565059460893,3.963164673802921,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
