time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T18:29:22.807,2029,8,-0.5919170379638672,0.4632134437561035,-0.09279181063175201,0.0,0.0,0.0,0.0,0.0,0.013328008353710175,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7452812194824219,STANDING,0.7748333215713501,STANDING,0.7748333215713501,STANDING,0.7748333215713501,STANDING,0.7748333215713501,STANDING,0.7748333215713501,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7748333215713501,0.17518498003482819,0.030010927468538284,0.019970806315541267
2026-06-16T18:29:22.862,2030,8,-0.5919170379638672,0.4632134437561035,-0.09279181063175201,0.0,0.0,0.0,0.0,0.0,0.013328008353710175,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7763658165931702,STANDING,0.7756252884864807,STANDING,0.7756252884864807,STANDING,0.7756252884864807,STANDING,0.7756252884864807,STANDING,0.7756252884864807,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7756252884864807,0.17359653115272522,0.030620796605944633,0.020157279446721077
2026-06-16T18:29:22.908,2031,8,-0.5919170379638672,0.4632134437561035,-0.09279181063175201,0.0,0.0,0.0,0.0,0.0,0.013328008353710175,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.779443085193634,STANDING,0.7762920260429382,STANDING,0.7762920260429382,STANDING,0.7762920260429382,STANDING,0.7762920260429382,STANDING,0.7762920260429382,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7762920260429382,0.17181184887886047,0.03071078099310398,0.02118535526096821
2026-06-16T18:29:22.974,2032,8,-0.5919170379638672,0.4632134437561035,-0.09279181063175201,0.0,0.0,0.0,0.0,0.0,0.013328008353710175,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.7874569296836853,STANDING,0.7812008857727051,STANDING,0.7812008857727051,STANDING,0.7812008857727051,STANDING,0.7812008857727051,STANDING,0.7812008857727051,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7812008857727051,0.16643516719341278,0.03075839765369892,0.02160559594631195
2026-06-16T18:29:23.029,2033,8,-0.5919170379638672,0.4632134437561035,-0.09279181063175201,0.0,0.0,0.0,0.0,0.0,0.013328008353710175,0,8,index,0,NO_POINTS,True,True,8,8,STANDING,0.787558376789093,STANDING,0.779426097869873,STANDING,0.779426097869873,STANDING,0.779426097869873,STANDING,0.779426097869873,STANDING,0.779426097869873,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.779426097869873,0.16768376529216766,0.03090943768620491,0.021980728954076767
2026-06-16T18:29:24.132,2053,9,-0.5503793954849243,0.47244176268577576,-0.08249761164188385,0.7925758361816406,-0.6803414225578308,0.11880097538232803,1.0445290361435817,0.11880097538232803,0.0,0,9,index,0,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:29:24.183,2054,9,-0.5221006274223328,0.4460996687412262,-0.08283628523349762,0.5070807337760925,-0.47292783856391907,-0.007344760000705719,0.6933913837477653,0.007344760000705719,0.00033867359161376953,0,9,index,0,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:29:24.238,2055,9,-0.4961009919643402,0.4212301969528198,-0.08467604964971542,0.4778859615325928,-0.4523569345474243,-0.02246899902820587,0.6580287140110783,0.02246899902820587,0.0021784380078315735,0,9,index,0,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:29:24.295,2056,9,-0.47024500370025635,0.39671364426612854,-0.08598513901233673,0.46233153343200684,-0.4391535222530365,-0.025134116411209106,0.6376568535763095,0.025134116411209106,0.003487527370452881,0,9,index,0,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:29:24.340,2057,9,-0.45559364557266235,0.38660869002342224,-0.0745718702673912,0.3937988579273224,-0.3581371307373047,0.03139478713274002,0.5322966700230358,0.03139478713274002,0.0,0,9,index,0,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:29:24.406,2058,9,-0.43420371413230896,0.3671472668647766,-0.07286763936281204,0.38401734828948975,-0.34955042600631714,0.030577044934034348,0.5192829903901042,0.030577044934034348,0.0,0,9,index,0,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:29:24.460,2059,9,-0.4451926648616791,0.3347587287425995,-0.13276390731334686,0.25337541103363037,-0.3699588179588318,-0.17367640137672424,0.44840676388961526,0.17367640137672424,0.05989626795053482,0,9,index,0,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:29:24.519,2060,9,-0.4491857886314392,0.3015376031398773,-0.1932564079761505,0.17836077511310577,-0.392017662525177,-0.3310670852661133,0.43068598053645935,0.3310670852661133,0.12038876861333847,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.754307746887207,STANDING,0.754307746887207,STANDING,0.754307746887207,MOVING,0.754307746887207,MOVING,0.754307746887207,MOVING,0.754307746887207,1,4,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,1,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.754307746887207,0.09337496757507324,0.027386076748371124,0.12493124604225159
2026-06-16T18:29:24.567,2061,9,-0.45759886503219604,0.294829785823822,-0.22116447985172272,0.0924215167760849,-0.32903772592544556,-0.37614905834198,0.3417712127218745,0.37614905834198,0.14829684048891068,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.7266222238540649,STANDING,0.7404649257659912,STANDING,0.7404649257659912,MOVING,0.7404649257659912,MOVING,0.7404649257659912,MOVING,0.7404649257659912,2,4,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,2,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7404649257659912,0.08753226697444916,0.036881037056446075,0.13512176275253296
2026-06-16T18:29:24.624,2062,9,-0.4896904230117798,0.30469226837158203,-0.2587626874446869,-0.07960447669029236,-0.212843656539917,-0.4662730097770691,0.22724281031182803,0.4662730097770691,0.18589504808187485,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.63707435131073,STANDING,0.7060014605522156,STANDING,0.7060014605522156,MOVING,0.7060014605522156,MOVING,0.7060014605522156,MOVING,0.7060014605522156,3,4,1.0,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,3,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7060014605522156,0.08593150973320007,0.04825131222605705,0.15981575846672058
2026-06-16T18:29:24.674,2063,9,-0.4951760172843933,0.2936442792415619,-0.2850671112537384,0.0,0.0,0.0,0.0,0.0,0.21219947189092636,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.7746657729148865,STANDING,0.7231675386428833,STANDING,0.7231675386428833,STANDING,0.7231675386428833,STANDING,0.7231675386428833,STANDING,0.7231675386428833,1,12,0.25,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,1,12,0.25,STATIC,human_standing.obj,1.7,0.0,0.7231675386428833,0.08274665474891663,0.04809446632862091,0.14599138498306274
2026-06-16T18:29:24.734,2064,9,-0.4951760172843933,0.2936442792415619,-0.2850671112537384,0.0,0.0,0.0,0.0,0.0,0.21219947189092636,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.6840855479240417,STANDING,0.7153511047363281,STANDING,0.7153511047363281,STANDING,0.7153511047363281,STANDING,0.7153511047363281,STANDING,0.7153511047363281,2,12,0.4,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,2,12,0.4,STATIC,human_standing.obj,1.7,0.0,0.7153511047363281,0.07881607860326767,0.0484432578086853,0.1573895364999771
2026-06-16T18:29:24.790,2065,9,-0.4951760172843933,0.2936442792415619,-0.2850671112537384,0.0,0.0,0.0,0.0,0.0,0.21219947189092636,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.5421369075775146,STANDING,0.6864820718765259,STANDING,0.6864820718765259,STANDING,0.6864820718765259,STANDING,0.6864820718765259,STANDING,0.6864820718765259,3,12,0.5,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,3,12,0.5,STATIC,human_standing.obj,1.7,0.0,0.6864820718765259,0.10738953202962875,0.0464957021176815,0.15963266789913177
2026-06-16T18:29:24.839,2066,9,-0.4968445301055908,0.285897821187973,-0.27726951241493225,0.005464758723974228,-0.026372550055384636,0.03254861384630203,0.02693278641980849,0.03254861384630203,0.2044018730521202,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.6541361808776855,STANDING,0.6818612813949585,STANDING,0.6818612813949585,STANDING,0.6818612813949585,STANDING,0.6818612813949585,STANDING,0.6818612813949585,4,12,0.5714285714285714,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,4,12,0.5714285714285714,STATIC,human_standing.obj,1.7,0.0,0.6818612813949585,0.11737317591905594,0.04356808215379715,0.157197505235672
2026-06-16T18:29:24.895,2067,9,-0.4968445301055908,0.285897821187973,-0.27726951241493225,0.005464758723974228,-0.026372550055384636,0.03254861384630203,0.02693278641980849,0.03254861384630203,0.1445056051015854,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.5889652371406555,STANDING,0.6582409143447876,STANDING,0.6582409143447876,STANDING,0.6582409143447876,STANDING,0.6582409143447876,STANDING,0.6582409143447876,5,12,0.625,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,5,12,0.625,STATIC,human_standing.obj,1.7,0.0,0.6582409143447876,0.14231330156326294,0.042484015226364136,0.1569618135690689
2026-06-16T18:29:25.395,2076,10,-0.5455306768417358,0.4241003692150116,-0.16862206161022186,0.12197902798652649,-0.0948275774717331,0.037703387439250946,0.15450292138887003,0.037703387439250946,0.0,0,10,index,0,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:29:25.446,2077,10,-0.538821816444397,0.41888484358787537,-0.16654837131500244,0.0,0.0,0.0,0.0,0.0,0.0,0,10,index,0,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:29:25.507,2078,10,-0.538821816444397,0.41888484358787537,-0.16654837131500244,0.0,0.0,0.0,0.0,0.0,0.0,0,10,index,0,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:29:25.557,2079,10,-0.5422380566596985,0.41887566447257996,-0.1631241887807846,-0.06322696805000305,0.0006255451589822769,0.06203682720661163,0.06323006243506353,0.06203682720661163,0.0,0,10,index,0,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:29:25.614,2080,10,-0.5457767844200134,0.41895365715026855,-0.15972432494163513,0.0,0.0,0.0,0.0,0.0,0.0,0,10,index,0,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:29:25.668,2081,10,-0.5449622273445129,0.42284199595451355,-0.1544816792011261,0.0068008508533239365,0.036073844879865646,0.04776718094944954,0.036709315667086004,0.04776718094944954,0.0,0,10,index,0,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:29:25.723,2082,10,-0.5446398258209229,0.4242749810218811,-0.15305739641189575,0.009350636973977089,0.04949374124407768,0.06068064272403717,0.05036928463016746,0.06068064272403717,0.0,0,10,index,0,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:29:25.775,2083,10,-0.5446398258209229,0.4242749810218811,-0.15305739641189575,0.009350636973977089,0.04949374124407768,0.06068064272403717,0.05036928463016746,0.06068064272403717,0.0,0,10,index,0,NO_POINTS,True,True,8,8,STANDING,0.7313222885131836,STANDING,0.7313222289085388,STANDING,0.7313222289085388,STANDING,0.7313222289085388,STANDING,0.7313222289085388,STANDING,0.7313222289085388,1,12,1.0,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,1,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7313222289085388,0.21194663643836975,0.03517351672053337,0.02155757136642933
2026-06-16T18:29:25.834,2084,10,-0.5422382354736328,0.4340314567089081,-0.14141318202018738,0.02977161668241024,0.1399577558040619,0.16675429046154022,0.14308921192596522,0.16675429046154022,0.0,0,10,index,0,NO_POINTS,True,True,8,8,STANDING,0.7372638583183289,STANDING,0.7342930436134338,STANDING,0.7342930436134338,STANDING,0.7342930436134338,STANDING,0.7342930436134338,STANDING,0.7342930436134338,2,12,1.0,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,2,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7342930436134338,0.21095991134643555,0.03435901552438736,0.02038799598813057
2026-06-16T18:29:25.890,2085,10,-0.551122784614563,0.4157443642616272,-0.1568564623594284,-0.032958660274744034,-0.020826131105422974,0.016555294394493103,0.038987190510810815,0.016555294394493103,0.015443280339241028,0,10,index,0,NO_POINTS,True,True,8,8,STANDING,0.7319207787513733,STANDING,0.7335023283958435,STANDING,0.7335023283958435,STANDING,0.7335023283958435,STANDING,0.7335023283958435,STANDING,0.7335023283958435,3,12,1.0,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,3,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7335023283958435,0.21145927906036377,0.034685906022787094,0.020352495834231377
2026-06-16T18:29:25.945,2086,10,-0.5494470000267029,0.3984244465827942,-0.20673082768917084,-0.015233119949698448,-0.09860038012266159,-0.22116608917713165,0.09977015036440137,0.22116608917713165,0.06531764566898346,0,10,index,0,NO_POINTS,True,True,8,8,STANDING,0.7285869121551514,STANDING,0.7322734594345093,STANDING,0.7322734594345093,STANDING,0.7322734594345093,STANDING,0.7322734594345093,STANDING,0.7322734594345093,4,12,1.0,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,4,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7322734594345093,0.21054832637310028,0.035918742418289185,0.021259469911456108
2026-06-16T18:29:26.001,2087,10,-0.5585116147994995,0.3785526156425476,-0.23299351334571838,-0.05027668550610542,-0.15383268892765045,-0.2805383801460266,0.1618401720469646,0.2805383801460266,0.091580331325531,0,10,index,0,NO_POINTS,True,True,8,8,STANDING,0.7118425965309143,STANDING,0.7281872630119324,STANDING,0.7281872630119324,STANDING,0.7281872630119324,STANDING,0.7281872630119324,STANDING,0.7281872630119324,5,12,1.0,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,5,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7281872630119324,0.21311898529529572,0.035649754106998444,0.023043986409902573
2026-06-16T18:29:26.055,2088,10,-0.5623235106468201,0.35342371463775635,-0.27690786123275757,-0.0488402284681797,-0.2165106236934662,-0.3780621290206909,0.22195093622005227,0.3780621290206909,0.1354946792125702,0,10,index,0,NO_POINTS,True,True,8,8,STANDING,0.6777154207229614,STANDING,0.7197753190994263,STANDING,0.7197753190994263,STANDING,0.7197753190994263,STANDING,0.7197753190994263,STANDING,0.7197753190994263,6,12,1.0,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,6,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7197753190994263,0.2166670262813568,0.037893012166023254,0.02566467598080635
2026-06-16T18:29:26.109,2089,10,-0.5664219260215759,0.35666215419769287,-0.2662956714630127,-0.056814540177583694,-0.17201627790927887,-0.2899569869041443,0.18115598759453835,0.2899569869041443,0.12488248944282532,0,10,index,0,NO_POINTS,True,True,8,8,STANDING,0.6214653253555298,STANDING,0.7057310342788696,STANDING,0.7057310342788696,STANDING,0.7057310342788696,STANDING,0.7057310342788696,STANDING,0.7057310342788696,7,12,1.0,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,7,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7057310342788696,0.22649601101875305,0.03876417875289917,0.029008816927671432
2026-06-16T18:29:26.165,2090,10,-0.582683265209198,0.3594749867916107,-0.2911495566368103,-0.13797014951705933,-0.11647965013980865,-0.34341728687286377,0.18056375897297866,0.34341728687286377,0.14973637461662292,0,10,index,0,NO_POINTS,True,True,8,8,STANDING,0.5961798429489136,STANDING,0.686424970626831,STANDING,0.686424970626831,STANDING,0.686424970626831,STANDING,0.686424970626831,STANDING,0.686424970626831,8,12,1.0,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,8,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.686424970626831,0.23639057576656342,0.04066026210784912,0.0365242138504982
2026-06-16T18:29:26.213,2091,10,-0.5906450152397156,0.3531981110572815,-0.3103456497192383,0.0,0.0,0.0,0.0,0.0,0.1689324676990509,0,10,index,0,NO_POINTS,True,True,8,8,STANDING,0.6973641514778137,STANDING,0.6807250380516052,STANDING,0.6807250380516052,STANDING,0.6807250380516052,STANDING,0.6807250380516052,STANDING,0.6807250380516052,9,12,1.0,PENDING,pending_start,False,ml_not_falling,False,insufficient_sitting_probability,9,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6807250380516052,0.23572807013988495,0.0419856458902359,0.0415613017976284
