time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-12T14:41:08.061,477,0,-0.090654656291008,1.5506396293640137,0.007637117989361286,0.03281043842434883,0.06321732699871063,-0.0007643727585673332,0.07122468183473966,0.0007643727585673332,0.009568112902343273,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:08.121,478,0,-0.08418279886245728,1.5520557165145874,0.005367723293602467,0.045856673270463943,0.06031150370836258,-0.006207936443388462,0.07576484648567511,0.006207936443388462,0.011837507598102093,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:08.152,479,0,-0.07310359925031662,1.561976671218872,-0.024113744497299194,0.06715119630098343,0.07345232367515564,-0.06128387153148651,0.09952149023167328,0.06128387153148651,0.037530423142015934,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:08.211,480,0,-0.06239963322877884,1.5687141418457031,-0.036560580134391785,0.08626570552587509,0.07607755810022354,-0.08166097104549408,0.11501985392257236,0.08166097104549408,0.049977258779108524,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:08.275,481,0,-0.051612574607133865,1.5642685890197754,-0.013045445084571838,0.10373137146234512,0.06472750008106232,-0.03500533103942871,0.12226956568256449,0.03500533103942871,0.020682563073933125,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:08.337,482,0,-0.04551902040839195,1.5657122135162354,-0.0077309259213507175,0.11071109771728516,0.06304416805505753,-0.023952970281243324,0.1274029602619994,0.023952970281243324,0.015368043910712004,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:08.399,483,0,-0.04008445143699646,1.5662508010864258,-0.0025839791633188725,0.11560788750648499,0.05998539179563522,-0.013750564306974411,0.13024373644282458,0.013750564306974411,0.010221097152680159,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:08.426,484,0,-0.038348741829395294,1.5667251348495483,-0.0005874172784388065,0.1125904768705368,0.05678270757198334,-0.009871359914541245,0.12609873655647885,0.009871359914541245,0.008224535267800093,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:08.484,485,0,-0.0314919613301754,1.571832299232483,-0.01851271279156208,0.11962827295064926,0.06093216687440872,-0.04196833446621895,0.13425219793048393,0.04196833446621895,0.026149830780923367,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:08.542,486,0,-0.023347370326519012,1.5778543949127197,-0.05720207840204239,0.12841401994228363,0.06675363332033157,-0.1084299087524414,0.1447280486954844,0.1084299087524414,0.06256980169564486,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:08.599,487,0,-0.017062293365597725,1.5907214879989624,-0.10209840536117554,0.1327330321073532,0.09600772708654404,-0.18156000971794128,0.1638155715209515,0.18156000971794128,0.10151098808273673,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:08.651,488,0,-0.010187632404267788,1.5921638011932373,-0.11356983333826065,0.13774576783180237,0.09187471121549606,-0.19220122694969177,0.1655743310918199,0.19220122694969177,0.11298241605982184,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:08.711,489,0,-0.010089555755257607,1.6154065132141113,-0.11992308497428894,0.129879891872406,0.14784438908100128,-0.19554543495178223,0.19679113215671679,0.19554543495178223,0.11933566769585013,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:08.775,490,0,-0.007344507146626711,1.62010657787323,-0.13320623338222504,0.12706248462200165,0.15587563812732697,-0.20856882631778717,0.201102186860108,0.20856882631778717,0.13261881610378623,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:08.836,491,0,-0.022257113829255104,1.6073155403137207,-0.17246980965137482,0.09308544546365738,0.11859655380249023,-0.2612985372543335,0.15076485907198167,0.2612985372543335,0.171882392372936,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:08.892,492,0,-0.021803978830575943,1.616297960281372,-0.20467272400856018,0.0877344161272049,0.12494444847106934,-0.3004031777381897,0.15267102861028103,0.3004031777381897,0.20408530673012137,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:08.926,493,0,-0.01986575685441494,1.6134933233261108,-0.21970494091510773,0.08507025241851807,0.11226418614387512,-0.3091462254524231,0.14085522829166486,0.3091462254524231,0.20119222812354565,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:08.986,494,0,-0.04823656380176544,1.619258999824524,-0.231686532497406,0.028216637670993805,0.10004747658967972,-0.3095175623893738,0.10395035456129362,0.3095175623893738,0.17448445409536362,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:09.042,495,0,-0.04463130235671997,1.6245225667953491,-0.2532849609851837,0.031414810568094254,0.1010633334517479,-0.32766851782798767,0.10583330142922137,0.32766851782798767,0.15118655562400818,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:09.095,496,0,-0.04266892373561859,1.6279687881469727,-0.26579394936561584,0.03147900849580765,0.09835252910852432,-0.32907846570014954,0.10326736153268493,0.32907846570014954,0.1522241160273552,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:09.142,497,0,-0.03965524956583977,1.6339333057403564,-0.26992475986480713,0.03348970413208008,0.10129517316818237,-0.31601113080978394,0.10668773308129813,0.31601113080978394,0.1500016748905182,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:09.201,498,0,-0.05076964572072029,1.62161386013031,-0.24605610966682434,0.00912613794207573,0.06627215445041656,-0.254134863615036,0.06689756983058251,0.254134863615036,0.1128498762845993,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:09.258,499,0,-0.07218540459871292,1.6045172214508057,-0.19096508622169495,-0.03341354429721832,0.02482578158378601,-0.14153742790222168,0.0416267266758752,0.14153742790222168,0.01849527657032013,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:09.308,500,0,-0.0778447836637497,1.591271996498108,-0.13435441255569458,-0.04427461326122284,-0.0018909499049186707,-0.03134720027446747,0.044314975696413975,0.03134720027446747,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:09.374,501,0,-0.08187378197908401,1.5845063924789429,-0.12388549745082855,-0.051292069256305695,-0.016325632110238075,-0.0055451225489377975,0.05382752671628612,0.0055451225489377975,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:09.429,502,0,-0.07377459108829498,1.596246361732483,-0.14392885565757751,-0.03365720063447952,0.003760797902941704,-0.03548624739050865,0.03386666141526766,0.03548624739050865,0.020043358206748962,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:09.491,503,0,-0.053425490856170654,1.5880130529403687,-0.11345194280147552,0.007197927683591843,-0.0033674421720206738,0.025698907673358917,0.007946686713349227,0.025698907673358917,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:09.554,504,0,-0.0645933672785759,1.5822134017944336,-0.08750656247138977,-0.01711934059858322,-0.005290646106004715,0.07603241503238678,0.017918224207473313,0.07603241503238678,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:09.587,505,0,-0.05329267308115959,1.583746314048767,-0.07294071465730667,0.005275372415781021,0.011961701326072216,0.10286490619182587,0.013073326001417584,0.10286490619182587,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:09.643,506,0,-0.04459865391254425,1.5883101224899292,-0.059152424335479736,0.02172618918120861,0.025826845318078995,0.12700501084327698,0.03374986274670824,0.12700501084327698,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:09.704,507,0,-0.038549382239580154,1.5978156328201294,-0.027939625084400177,0.03158311918377876,0.0597112700343132,0.18186980485916138,0.06754945733673545,0.18186980485916138,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:09.749,508,0,-0.028215648606419563,1.6090667247772217,-0.014369537122547626,0.04986727982759476,0.08949503302574158,0.20069527626037598,0.10245050772779125,0.20069527626037598,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:09.797,509,0,-0.011324756778776646,1.6395412683486938,-0.029551031067967415,0.08069813251495361,0.1544511765241623,0.1639520525932312,0.17426231526379693,0.1639520525932312,0.015181493945419788,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:09.860,510,0,-0.005668684374541044,1.6622834205627441,-0.02885323017835617,0.08642823994159698,0.19751495122909546,0.15825793147087097,0.21559683814572564,0.15825793147087097,0.014483693055808544,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:09.941,511,0,0.0006415168172679842,1.6851909160614014,-0.022876976057887077,0.09293188154697418,0.23630128800868988,0.16231252253055573,0.2539185564751553,0.16231252253055573,0.00850743893533945,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:09.992,512,0,0.038377948105335236,1.7525813579559326,-0.016375219449400902,0.16206923127174377,0.37942588329315186,0.1669275313615799,0.4125899133980404,0.1669275313615799,0.0020056823268532753,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:10.032,513,0,0.060870274901390076,1.7996925115585327,0.0007417830638587475,0.1966833919286728,0.46980124711990356,0.1905195116996765,0.5093108760432911,0.1905195116996765,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:10.089,514,0,0.06983473896980286,1.8569358587265015,-0.008141621947288513,0.20180818438529968,0.5642262697219849,0.1645018607378006,0.5992310295113873,0.1645018607378006,0.00888340501114726,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:10.146,515,0,0.07510972768068314,1.8966532945632935,-0.00516145583242178,0.197907954454422,0.6115373969078064,0.1607627272605896,0.6427639895429033,0.1607627272605896,0.005903238896280527,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:10.205,516,0,0.07963397353887558,1.9426136016845703,-0.0122900465503335,0.19169868528842926,0.6601899862289429,0.13710153102874756,0.6874585106450308,0.13710153102874756,0.013031829614192247,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:10.263,517,0,0.08975335210561752,1.9816263914108276,-0.006422477308660746,0.19724345207214355,0.6935896277427673,0.13931962847709656,0.7210905290583746,0.13931962847709656,0.007164260372519493,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:10.323,518,0,0.10419569909572601,2.025806427001953,-0.034446217119693756,0.21056142449378967,0.716546356678009,0.07386676967144012,0.7468432196608485,0.07386676967144012,0.035188000183552504,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:10.374,519,0,0.10771583765745163,2.0663514137268066,-0.03317318111658096,0.19951801002025604,0.7454096674919128,0.0701395720243454,0.7716495374927967,0.0701395720243454,0.03391496418043971,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:10.437,520,0,0.1079147532582283,2.104720115661621,-0.03796344995498657,0.18099595606327057,0.7564002275466919,0.05442536622285843,0.7777537144520396,0.05442536622285843,0.03870523301884532,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:10.469,521,0,0.10966453701257706,2.1428048610687256,-0.032338209450244904,0.16696104407310486,0.7673201560974121,0.060317136347293854,0.7852746094146544,0.060317136347293854,0.03307999251410365,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:10.525,522,0,0.1137528270483017,2.184260129928589,-0.04795536771416664,0.15857543051242828,0.7788823246955872,0.023880362510681152,0.7948608953052125,0.023880362510681152,0.04279391188174486,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:10.588,523,0,0.11477358639240265,2.224501371383667,-0.0679890438914299,0.14420540630817413,0.7885378003120422,-0.018739353865385056,0.8016152828691951,0.018739353865385056,0.06282758805900812,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:10.645,524,0,0.11398078501224518,2.2610318660736084,-0.0747440755367279,0.12657052278518677,0.782981276512146,-0.03242341801524162,0.793145495231931,0.03242341801524162,0.06832159822806716,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:10.707,525,0,0.10706650465726852,2.2931299209594727,-0.08685025572776794,0.09744541347026825,0.7701691389083862,-0.05546090751886368,0.7763092883208835,0.05546090751886368,0.0804277784191072,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:10.758,526,0,0.08344670385122299,2.3150436878204346,-0.07327473908662796,0.03520898148417473,0.7237969636917114,-0.027412064373493195,0.7246528251697454,0.027412064373493195,0.04093652963638306,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:10.808,527,0,0.07464759796857834,2.340991735458374,-0.08019644767045975,0.008104922249913216,0.6873202919960022,-0.03971097990870476,0.6873680772003795,0.03971097990870476,0.047858238220214844,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:10.874,528,0,0.05749274790287018,2.3632140159606934,-0.08859165757894516,-0.033661045134067535,0.6496116518974304,-0.053942374885082245,0.6504831775230057,0.053942374885082245,0.056253448128700256,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:10.908,529,0,0.053941018879413605,2.3808910846710205,-0.09987429529428482,-0.045129358768463135,0.5932471752166748,-0.07174950838088989,0.5949612339685811,0.07174950838088989,0.06753608584403992,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:10.975,530,0,0.050127025693655014,2.3972959518432617,-0.10982699692249298,-0.05587521567940712,0.5441151857376099,-0.08601275086402893,0.5469765763517611,0.08601275086402893,0.06187162920832634,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:11.024,531,0,0.05021827295422554,2.428715229034424,-0.11383574455976486,-0.05755196884274483,0.5358842015266418,-0.08874908089637756,0.5389657749463529,0.08874908089637756,0.04584670066833496,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:11.086,532,0,0.05076994746923447,2.4142918586730957,-0.1388973742723465,-0.05865190178155899,0.41112571954727173,-0.12717226147651672,0.4152883370091864,0.12717226147651672,0.06562263518571854,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:11.146,533,0,0.0425974540412426,2.3969855308532715,-0.15135148167610168,-0.07624280452728271,0.2881260812282562,-0.13985894620418549,0.2980429565115357,0.13985894620418549,0.07807674258947372,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:11.208,534,0,0.04031191021203995,2.377808094024658,-0.15903279185295105,-0.0807715579867363,0.16961905360221863,-0.14277401566505432,0.18786875185755886,0.14277401566505432,0.08575805276632309,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:11.240,535,0,0.016395559534430504,2.3564248085021973,-0.10798081755638123,-0.1267375946044922,0.06092938780784607,-0.040885843336582184,0.14062292908616114,0.040885843336582184,0.02778436988592148,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:11.291,536,0,-0.008591840043663979,2.327077627182007,-0.08021419495344162,-0.17155995965003967,-0.05963614210486412,0.013825047761201859,0.1816295383473591,0.013825047761201859,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:11.349,537,0,-0.003413034602999687,2.2887790203094482,-0.08236595243215561,-0.153049498796463,-0.1912338137626648,0.011608270928263664,0.24493778926099194,0.011608270928263664,0.0021517574787139893,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:11.413,538,0,-0.012368853203952312,2.258974552154541,-0.08521788567304611,-0.16365443170070648,-0.28382232785224915,0.007713922765105963,0.32762461263273673,0.007713922765105963,0.005003690719604492,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:11.466,539,0,-0.011789332143962383,2.232201337814331,-0.07737712562084198,-0.1532321721315384,-0.35766103863716125,0.023724693804979324,0.3891034786983565,0.023724693804979324,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:11.530,540,0,-0.0030806921422481537,2.202619791030884,-0.06119687855243683,-0.12515538930892944,-0.42338669300079346,0.054820798337459564,0.44149763678101134,0.054820798337459564,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:11.592,541,0,0.0004362836480140686,2.1720502376556396,-0.039932992309331894,-0.10892555117607117,-0.48219165205955505,0.09465210884809494,0.4943415469237174,0.09465210884809494,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:11.625,542,0,0.00803715642541647,2.1466426849365234,-0.04410574585199356,-0.08393019437789917,-0.5214027166366577,0.08165869116783142,0.528114637597178,0.08165869116783142,0.004172753542661667,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:11.692,543,0,0.015492812730371952,2.1246750354766846,-0.05829013139009476,-0.060254402458667755,-0.5440471768379211,0.0483216717839241,0.5473736599809708,0.0483216717839241,0.018357139080762863,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:11.746,544,0,0.02582525834441185,2.0996768474578857,-0.07041426748037338,-0.030992180109024048,-0.5650060176849365,0.02022046409547329,0.5658553836874762,0.02022046409547329,0.03048127517104149,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:11.802,545,0,0.029939860105514526,2.07085919380188,-0.06825230270624161,-0.017593154683709145,-0.5942879319190979,0.023186009377241135,0.5945482866146393,0.023186009377241135,0.028319310396909714,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:11.866,546,0,0.03401719778776169,2.0381181240081787,-0.06181558594107628,-0.0051828548312187195,-0.6329635381698608,0.035133395344018936,0.6329847570334616,0.035133395344018936,0.021882593631744385,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:11.902,547,0,0.03787267208099365,2.0150771141052246,-0.06267774105072021,0.005683377850800753,-0.636781632900238,0.03068961203098297,0.636806994923021,0.03068961203098297,0.02274474874138832,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:11.956,548,0,0.04467945545911789,1.985859751701355,-0.07443545758724213,0.0223988126963377,-0.6591493487358093,0.003907740116119385,0.6595298103566261,0.003907740116119385,0.03450246527791023,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
