time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T18:07:39.828,2195,3,-0.22510196268558502,1.9733362197875977,-0.039232075214385986,0.8326065540313721,0.5470165610313416,0.26928257942199707,0.9962232640621035,0.26928257942199707,0.004247799515724182,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.6621643304824829,STANDING,0.5270735621452332,MOVING,0.5270735621452332,MOVING,0.5270735621452332,MOVING,0.5270735621452332,20,40,0.5,PENDING,MOVING,human_standing.obj,1.7,0.0,0.5270735621452332,0.32252317667007446,0.1480967253446579,0.002306524896994233
2026-06-16T18:07:39.872,2196,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:39.872,2196,3,-0.16226007044315338,2.0118391513824463,-0.010654158890247345,0.8909083604812622,0.5516490936279297,0.2978982925415039,1.0478713801206363,0.2978982925415039,0.0,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.6964097023010254,STANDING,0.5685825347900391,MOVING,0.5685825347900391,MOVING,0.5685825347900391,MOVING,0.5685825347900391,21,40,0.525,PENDING,MOVING,human_standing.obj,1.7,0.0,0.5685825347900391,0.2753807604312897,0.1537778526544571,0.002258911496028304
2026-06-16T18:07:39.958,2197,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:39.958,2197,3,-0.09944983571767807,2.0477898120880127,0.006963563151657581,0.946010410785675,0.5512653589248657,0.3122652769088745,1.0949105868816151,0.3122652769088745,0.0,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.7084621787071228,STANDING,0.6107676029205322,MOVING,0.6107676029205322,MOVING,0.6107676029205322,MOVING,0.6107676029205322,22,40,0.55,PENDING,MOVING,human_standing.obj,1.7,0.0,0.6107676029205322,0.22633196413516998,0.1607496589422226,0.0021507455967366695
2026-06-16T18:07:39.999,2198,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:39.999,2198,3,-0.021364586427807808,2.0853772163391113,-0.0012116078287363052,1.0182775259017944,0.5582197308540344,0.295341432094574,1.1612486330116518,0.295341432094574,0.008175170980393887,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.6851828694343567,STANDING,0.6414169669151306,MOVING,0.6414169669151306,MOVING,0.6414169669151306,MOVING,0.6414169669151306,23,40,0.575,PENDING,MOVING,human_standing.obj,1.7,0.0,0.6414169669151306,0.18658606708049774,0.1699954718351364,0.002001491142436862
2026-06-16T18:07:40.051,2199,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:40.051,2199,3,0.04085402935743332,2.1204679012298584,-0.00674011092633009,1.0649775266647339,0.5531039834022522,0.2802959680557251,1.2000421445750866,0.2802959680557251,0.013703674077987671,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.6909071803092957,STANDING,0.6663559675216675,MOVING,0.6663559675216675,MOVING,0.6663559675216675,MOVING,0.6663559675216675,24,40,0.6,PENDING,MOVING,human_standing.obj,1.7,0.0,0.6663559675216675,0.1524117887020111,0.17943531274795532,0.0017969032051041722
2026-06-16T18:07:40.112,2200,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:40.112,2200,3,0.09935794025659561,2.1498377323150635,-0.0012277960777282715,1.103187918663025,0.5389991998672485,0.278365820646286,1.2278207203584695,0.278365820646286,0.008191359229385853,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.6929429173469543,STANDING,0.6813046932220459,MOVING,0.6813046932220459,MOVING,0.6813046932220459,MOVING,0.6813046932220459,25,40,0.625,PENDING,MOVING,human_standing.obj,1.7,0.0,0.6813046932220459,0.12724296748638153,0.18985332548618317,0.001599001232534647
2026-06-16T18:07:40.174,2201,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:40.174,2201,3,0.15971563756465912,2.18076491355896,0.0023223012685775757,1.1415332555770874,0.5294872522354126,0.2737659215927124,1.2583540534635835,0.2737659215927124,0.004641261883080006,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.7047617435455322,STANDING,0.6915472745895386,MOVING,0.6915472745895386,MOVING,0.6915472745895386,MOVING,0.6915472745895386,26,40,0.65,PENDING,MOVING,human_standing.obj,1.7,0.0,0.6915472745895386,0.10781072825193405,0.19921578466892242,0.0014262344921007752
2026-06-16T18:07:40.206,2202,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:40.206,2202,3,0.23690298199653625,2.205414056777954,-0.00808546133339405,1.198611855506897,0.5120313167572021,0.25165167450904846,1.303398039549623,0.25165167450904846,0.015049024485051632,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.7172735333442688,STANDING,0.6994199752807617,MOVING,0.6994199752807617,MOVING,0.6994199752807617,MOVING,0.6994199752807617,26,40,0.65,PENDING,MOVING,human_standing.obj,1.7,0.0,0.6994199752807617,0.09133875370025635,0.20797085762023926,0.001270408509299159
2026-06-16T18:07:40.270,2203,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:40.270,2203,3,0.29296502470970154,2.232572078704834,-0.01346006989479065,1.2231906652450562,0.4960471987724304,0.23559923470020294,1.3199462969956839,0.23559923470020294,0.02042363304644823,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.7173444628715515,STANDING,0.7024106979370117,MOVING,0.7024106979370117,MOVING,0.7024106979370117,MOVING,0.7024106979370117,26,40,0.65,PENDING,MOVING,human_standing.obj,1.7,0.0,0.7024106979370117,0.07973909378051758,0.21669720113277435,0.0011530382325872779
2026-06-16T18:07:40.325,2204,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:40.325,2204,3,0.3335206210613251,2.251779079437256,-0.025885244831442833,1.2204210758209229,0.463070809841156,0.21017733216285706,1.30532071815123,0.21017733216285706,0.032848807983100414,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.721981942653656,STANDING,0.7043421268463135,MOVING,0.7043421268463135,MOVING,0.7043421268463135,MOVING,0.7043421268463135,26,40,0.65,PENDING,MOVING,human_standing.obj,1.7,0.0,0.7043421268463135,0.07144321501255035,0.22313474118709564,0.0010800003074109554
2026-06-16T18:07:40.380,2205,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:40.380,2205,3,0.3884918987751007,2.272970199584961,-0.052965231239795685,1.2372894287109375,0.4388875365257263,0.1665579229593277,1.3128242076216674,0.1665579229593277,0.059928794391453266,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.7408773303031921,STANDING,0.7122984528541565,MOVING,0.7122984528541565,MOVING,0.7122984528541565,MOVING,0.7122984528541565,26,40,0.65,PENDING,MOVING,human_standing.obj,1.7,0.0,0.7122984528541565,0.061755627393722534,0.2249036282300949,0.0010423287749290466
2026-06-16T18:07:40.435,2206,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:40.435,2206,3,0.42579180002212524,2.293513536453247,-0.07287699729204178,1.2225522994995117,0.40715473890304565,0.1329464465379715,1.2885686269744236,0.1329464465379715,0.07519929856061935,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.7538976073265076,STANDING,0.7212970852851868,MOVING,0.7212970852851868,MOVING,0.7212970852851868,MOVING,0.7212970852851868,26,40,0.65,PENDING,MOVING,human_standing.obj,1.7,0.0,0.7212970852851868,0.05342407897114754,0.2242317646741867,0.0010470828274264932
2026-06-16T18:07:40.492,2207,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:40.492,2207,3,0.47546982765197754,2.3245511054992676,-0.08557237684726715,1.226893424987793,0.39490100741386414,0.10973919928073883,1.288881019308905,0.10973919928073883,0.08789467811584473,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.7510160803794861,STANDING,0.7295932173728943,MOVING,0.7295932173728943,MOVING,0.7295932173728943,MOVING,0.7295932173728943,26,40,0.65,PENDING,MOVING,human_standing.obj,1.7,0.0,0.7295932173728943,0.04612019658088684,0.22321392595767975,0.0010726263280957937
2026-06-16T18:07:40.552,2208,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:40.552,2208,3,0.5275775194168091,2.360469341278076,-0.08674989640712738,1.2354331016540527,0.3942115008831024,0.1026708334684372,1.2968028593780403,0.1026708334684372,0.08907219767570496,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.7510164976119995,STANDING,0.7362010478973389,MOVING,0.7362010478973389,MOVING,0.7362010478973389,MOVING,0.7362010478973389,26,40,0.65,PENDING,MOVING,human_standing.obj,1.7,0.0,0.7362010478973389,0.03992009535431862,0.22277113795280457,0.0011076945811510086
2026-06-16T18:07:40.603,2209,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:40.603,2209,3,0.5726801156997681,2.3864352703094482,-0.083591990172863,1.230767011642456,0.3824223279953003,0.10127861797809601,1.2888111862862792,0.10127861797809601,0.08591429144144058,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.7631584405899048,STANDING,0.7427560687065125,MOVING,0.7427560687065125,MOVING,0.7427560687065125,MOVING,0.7427560687065125,26,40,0.65,PENDING,MOVING,human_standing.obj,1.7,0.0,0.7427560687065125,0.03463536873459816,0.22143617272377014,0.0011724354699254036
2026-06-16T18:07:40.667,2210,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:40.667,2210,3,0.6129685640335083,2.405160665512085,-0.08865226805210114,1.212725281715393,0.35636425018310547,0.08792313188314438,1.2640008258384352,0.08792313188314438,0.08056680671870708,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.7764517664909363,STANDING,0.7511999607086182,MOVING,0.7511999607086182,MOVING,0.7511999607086182,MOVING,0.7511999607086182,26,40,0.65,PENDING,MOVING,human_standing.obj,1.7,0.0,0.7511999607086182,0.029693370684981346,0.21783284842967987,0.0012738212244585156
2026-06-16T18:07:40.729,2211,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:40.729,2211,3,0.6307923793792725,2.469637393951416,-0.10739252716302872,1.1527997255325317,0.3738146424293518,0.05914837867021561,1.2118929796324693,0.05914837867021561,0.09393245726823807,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.7873782515525818,STANDING,0.7605423331260681,MOVING,0.7605423331260681,MOVING,0.7605423331260681,MOVING,0.7605423331260681,26,40,0.65,PENDING,MOVING,human_standing.obj,1.7,0.0,0.7605423331260681,0.02580006793141365,0.21224795281887054,0.0014097256353124976
2026-06-16T18:07:40.785,2212,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:40.785,2212,3,0.6690213680267334,2.4828522205352783,-0.1233166754245758,1.133297085762024,0.3449568450450897,0.030926670879125595,1.1846339137219388,0.030926670879125595,0.09743143059313297,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.8080307245254517,STANDING,0.7701356410980225,MOVING,0.7701356410980225,MOVING,0.7701356410980225,MOVING,0.7701356410980225,26,40,0.65,PENDING,MOVING,human_standing.obj,1.7,0.0,0.7701356410980225,0.02323194593191147,0.20507781207561493,0.0015546653885394335
2026-06-16T18:07:40.844,2213,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
2026-06-16T18:07:40.844,2213,3,0.6182358264923096,2.5204906463623047,-0.14039795100688934,0.9762353897094727,0.35462671518325806,0.003973212093114853,1.0386508764945388,0.003973212093114853,0.08743271976709366,0,3,index,0,NO_POINTS,True,True,8,8,STANDING,0.7844299077987671,STANDING,0.7744972705841064,MOVING,0.7744972705841064,MOVING,0.7744972705841064,MOVING,0.7744972705841064,26,40,0.65,PENDING,MOVING,human_standing.obj,1.7,0.0,0.7744972705841064,0.021899038925766945,0.20183038711547852,0.001773189869709313
2026-06-16T18:07:40.874,2214,1,-1.400789499282837,1.2742900848388672,-0.2928566336631775,-0.03126351162791252,0.03488942235708237,-0.014197227545082569,0.04684740069330955,0.014197227545082569,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,STANDING,0.6110639572143555,40,40,1.0,STABLE,STATIC,human_standing.obj,1.7,0.0,0.6110639572143555,0.32180342078208923,0.04328363388776779,0.02384897880256176
