time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T10:31:49.001,891,5,-1.589411973953247,1.2340619564056396,0.6984489560127258,0.02614189311861992,-0.002899644896388054,0.00582064688205719,0.02630221504646513,0.00582064688205719,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.001,891,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.001,891,7,0.12401220947504044,1.3779656887054443,0.5339182019233704,0.13475319743156433,0.008126920089125633,0.016084089875221252,0.13499804090491532,0.016084089875221252,0.03367513418197632,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.033,892,1,-0.3186570107936859,3.1818370819091797,0.4983156621456146,-0.22487829625606537,0.42675021290779114,0.48013752698898315,0.4823753645698293,0.48013752698898315,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.033,892,5,-1.5771820545196533,1.25178062915802,0.6994210481643677,0.041813138872385025,0.019348720088601112,0.006918830797076225,0.04607289389031681,0.006918830797076225,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.033,892,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.033,892,7,0.10210801661014557,1.3803356885910034,0.5433232188224792,0.09146598726511002,0.01722836308181286,0.030931809917092323,0.09307439669887761,0.030931809917092323,0.02427011728286743,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.100,893,1,-0.3179852366447449,3.1970205307006836,0.5093654990196228,-0.20600126683712006,0.41023051738739014,0.45847058296203613,0.4590485805820819,0.45847058296203613,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.100,893,5,-1.5771820545196533,1.25178062915802,0.6994210481643677,0.041813138872385025,0.019348720088601112,0.006918830797076225,0.04607289389031681,0.006918830797076225,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.100,893,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.100,893,7,0.10667458176612854,1.3792017698287964,0.546832799911499,0.09381916373968124,0.01885056123137474,0.03522269427776337,0.09569419597630217,0.03522269427776337,0.020760536193847656,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.159,894,1,-0.24320979416370392,3.200741767883301,0.47605687379837036,-0.08437861502170563,0.36216241121292114,0.37621667981147766,0.37186202114297473,0.37621667981147766,0.03330862522125244,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.159,894,5,-1.5771820545196533,1.25178062915802,0.6994210481643677,0.041813138872385025,0.019348720088601112,0.006918830797076225,0.04607289389031681,0.006918830797076225,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.159,894,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.159,894,7,0.10488663613796234,1.3799134492874146,0.5476585030555725,0.0853670984506607,0.02254432812333107,0.034765444695949554,0.08829376098240019,0.034765444695949554,0.01993483304977417,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.219,895,1,-0.24995407462120056,3.2266416549682617,0.4945264756679535,-0.08190762996673584,0.3647410273551941,0.3696523606777191,0.3738246606136227,0.3696523606777191,0.014839023351669312,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.219,895,5,-1.5771820545196533,1.25178062915802,0.6994210481643677,0.041813138872385025,0.019348720088601112,0.006918830797076225,0.04607289389031681,0.006918830797076225,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.219,895,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.219,895,7,0.046495579183101654,1.3508949279785156,0.5585610270500183,-0.01641867309808731,-0.02722780779004097,0.047098077833652496,0.031795067909241394,0.047098077833652496,0.00903230905532837,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.282,896,1,-0.26530253887176514,3.2531898021698,0.5114859938621521,-0.09116020798683167,0.3673722445964813,0.3614788055419922,0.3785136055943819,0.3614788055419922,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.282,896,5,-1.5710347890853882,1.2570546865463257,0.7020880579948425,0.049969326704740524,0.02568633481860161,0.010073120705783367,0.056184707952773055,0.010073120705783367,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.282,896,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.282,896,7,-0.0024130530655384064,1.3249375820159912,0.5765941739082336,-0.09687082469463348,-0.061512961983680725,0.07349580526351929,0.11475103994746262,0.07349580526351929,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.311,897,1,-0.2512698173522949,3.261204242706299,0.4906909763813019,-0.060218535363674164,0.34072527289390564,0.3056127727031708,0.34600575658502064,0.3056127727031708,0.02079501748085022,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.311,897,5,-1.5710347890853882,1.2570546865463257,0.7020880579948425,0.049969326704740524,0.02568633481860161,0.010073120705783367,0.056184707952773055,0.010073120705783367,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.311,897,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.311,897,7,-0.0182889886200428,1.3211214542388916,0.5763559341430664,-0.1195831447839737,-0.06174919009208679,0.06942557543516159,0.1345848839708735,0.06942557543516159,0.00023823976516723633,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.367,898,1,-0.2416965812444687,3.279881477355957,0.46977290511131287,-0.03709705173969269,0.32981231808662415,0.25312015414237976,0.3318920854878133,0.25312015414237976,0.04171308875083923,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.367,898,5,-1.5710347890853882,1.2570546865463257,0.7020880579948425,0.049969326704740524,0.02568633481860161,0.010073120705783367,0.056184707952773055,0.010073120705783367,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.367,898,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.367,898,7,-0.026789646595716476,1.320986032485962,0.5715489983558655,-0.12883208692073822,-0.0574578233063221,0.05771901085972786,0.14106419843267526,0.05771901085972786,0.005045175552368164,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.425,899,1,-0.23188532888889313,3.2897181510925293,0.4679592251777649,-0.015085699036717415,0.3123493790626526,0.22640609741210938,0.31271346775642883,0.22640609741210938,0.04352676868438721,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.425,899,5,-1.5710347890853882,1.2570546865463257,0.7020880579948425,0.049969326704740524,0.02568633481860161,0.010073120705783367,0.056184707952773055,0.010073120705783367,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.425,899,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.425,899,7,-0.049101822078228,1.316699504852295,0.5695140957832336,-0.16012485325336456,-0.05828157067298889,0.05148819088935852,0.1704016141634877,0.05148819088935852,0.007080078125,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.487,900,1,-0.21869570016860962,3.283742904663086,0.45904502272605896,0.01109706237912178,0.2681002914905548,0.19039231538772583,0.2683298550120105,0.19039231538772583,0.05244097113609314,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.487,900,5,-1.5710347890853882,1.2570546865463257,0.7020880579948425,0.049969326704740524,0.02568633481860161,0.010073120705783367,0.056184707952773055,0.010073120705783367,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.487,900,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.487,900,7,-0.06588912010192871,1.317580223083496,0.5676717162132263,-0.18051142990589142,-0.05161357298493385,0.04561915993690491,0.1877454053843679,0.04561915993690491,0.008922457695007324,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.553,901,1,-0.18541324138641357,3.2901551723480225,0.4538268744945526,0.06053123623132706,0.24725128710269928,0.16215889155864716,0.2545529994591188,0.16215889155864716,0.05765911936759949,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.553,901,5,-1.5710347890853882,1.2570546865463257,0.7020880579948425,0.049969326704740524,0.02568633481860161,0.010073120705783367,0.056184707952773055,0.010073120705783367,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.553,901,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.553,901,7,-0.06328871846199036,1.3216843605041504,0.5624098777770996,-0.1679464429616928,-0.04104568436741829,0.03440098464488983,0.17288943261135095,0.03440098464488983,0.014184296131134033,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.610,902,1,-0.2337874472141266,3.3095080852508545,0.4565882980823517,0.004609547555446625,0.2440907210111618,0.14566776156425476,0.24413424178597878,0.14566776156425476,0.054897695779800415,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.610,902,5,-1.5710347890853882,1.2570546865463257,0.7020880579948425,0.049969326704740524,0.02568633481860161,0.010073120705783367,0.056184707952773055,0.010073120705783367,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.610,902,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.610,902,7,-0.12203031778335571,1.3005611896514893,0.564864456653595,-0.2564464807510376,-0.04880524054169655,0.04456310346722603,0.2610493229141289,0.04456310346722603,0.011729717254638672,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.643,903,1,-0.1950172781944275,3.30330753326416,0.4167783260345459,0.06068163737654686,0.2019413709640503,0.07837142050266266,0.21086151479475554,0.07837142050266266,0.0947076678276062,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.643,903,5,-1.5710347890853882,1.2570546865463257,0.7020880579948425,0.049969326704740524,0.02568633481860161,0.010073120705783367,0.056184707952773055,0.010073120705783367,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.643,903,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.643,903,7,-0.12479167431592941,1.293603539466858,0.5608769059181213,-0.24779729545116425,-0.05867604911327362,0.03378806263208389,0.25464952066017105,0.03378806263208389,0.015717267990112305,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.702,904,1,-0.1740178018808365,3.28892183303833,0.39352619647979736,0.09219148010015488,0.15392351150512695,0.033154744654893875,0.1794205016076095,0.033154744654893875,0.11795979738235474,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.702,904,5,-1.5710347890853882,1.2570546865463257,0.7020880579948425,0.049969326704740524,0.02568633481860161,0.010073120705783367,0.056184707952773055,0.010073120705783367,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.702,904,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.702,904,7,-0.13466717302799225,1.3084203004837036,0.5555172562599182,-0.2511482238769531,-0.03144471347332001,0.02279769629240036,0.2531090681148492,0.02279769629240036,0.02107691764831543,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.793,905,1,-0.1598961502313614,3.2910146713256836,0.3856050372123718,0.11294368654489517,0.13167500495910645,0.008718939498066902,0.17347790424527337,0.008718939498066902,0.10508593916893005,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.793,905,5,-1.5710347890853882,1.2570546865463257,0.7020880579948425,0.049969326704740524,0.02568633481860161,0.010073120705783367,0.056184707952773055,0.010073120705783367,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.793,905,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.793,905,7,-0.13538497686386108,1.31292724609375,0.5565536022186279,-0.23935946822166443,-0.018436249345541,0.023427829146385193,0.24006842840592127,0.023427829146385193,0.019802331924438477,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.825,906,1,-0.14600275456905365,3.2939565181732178,0.3837718367576599,0.13219240307807922,0.11269696056842804,-0.007409898564219475,0.1737107836402772,0.007409898564219475,0.08600106835365295,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.825,906,5,-1.5710347890853882,1.2570546865463257,0.7020880579948425,0.049969326704740524,0.02568633481860161,0.010073120705783367,0.056184707952773055,0.010073120705783367,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.825,906,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.825,906,7,-0.19240793585777283,1.2832796573638916,0.5806826949119568,-0.3190724551677704,-0.06150820106267929,0.058481864631175995,0.32494690403934584,0.058481864631175995,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.861,907,1,-0.06713960319757462,3.2821812629699707,0.25982263684272766,0.22999787330627441,0.057623229920864105,-0.16176287829875946,0.2371064283226455,0.16176287829875946,0.20813658833503723,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.861,907,5,-1.5710347890853882,1.2570546865463257,0.7020880579948425,0.049969326704740524,0.02568633481860161,0.010073120705783367,0.056184707952773055,0.010073120705783367,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.861,907,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.861,907,7,-0.19697175920009613,1.2754789590835571,0.5865573883056641,-0.30983614921569824,-0.06348824501037598,0.06646597385406494,0.31627392654992914,0.06646597385406494,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.920,908,1,-0.06680463999509811,3.2673754692077637,0.2397959679365158,0.22852009534835815,0.019578181207180023,-0.19258950650691986,0.22935723044500664,0.19258950650691986,0.21924905478954315,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.920,908,5,-1.5710347890853882,1.2570546865463257,0.7020880579948425,0.049969326704740524,0.02568633481860161,0.010073120705783367,0.056184707952773055,0.010073120705783367,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.920,908,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.920,908,7,-0.19552704691886902,1.279654622077942,0.5871840715408325,-0.28901147842407227,-0.05048266053199768,0.06374698132276535,0.29338734409523687,0.06374698132276535,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.975,909,1,-0.06625503301620483,3.2552268505096436,0.2163650244474411,0.22667434811592102,-0.012983467429876328,-0.22563420236110687,0.227045877567245,0.22563420236110687,0.24022327363491058,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.975,909,5,-1.5807275772094727,1.2510067224502563,0.6991544365882874,0.03609803318977356,0.019472025334835052,0.007228644099086523,0.04101497008179394,0.007228644099086523,0.0029336214065551758,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.975,909,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:49.975,909,7,-0.17408660054206848,1.2885842323303223,0.5773670673370361,-0.2332054078578949,-0.032815754413604736,0.04264967888593674,0.2355029426395796,0.04264967888593674,0.009817004203796387,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:50.026,910,1,-0.05344483256340027,3.2540442943573,0.2034294754266739,0.0,0.0,0.0,0.0,0.0,0.2531588226556778,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:50.026,910,5,-1.5787044763565063,1.252097249031067,0.6995592713356018,0.037469763308763504,0.020182590931653976,0.007493923883885145,0.042559606895849506,0.007493923883885145,0.0025287866592407227,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:50.026,910,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:50.026,910,7,-0.1632518619298935,1.295571208000183,0.5753473043441772,-0.19793601334095,-0.01878943108022213,0.0353214256465435,0.19882582351804093,0.0353214256465435,0.011836767196655273,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:50.087,911,1,-0.05344483256340027,3.2540442943573,0.2034294754266739,0.0,0.0,0.0,0.0,0.0,0.213348850607872,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:50.087,911,5,-1.580904483795166,1.2514690160751343,0.7037876844406128,0.03222300484776497,0.01969502680003643,0.013095291331410408,0.03776527667147744,0.013095291331410408,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:50.087,911,6,-1.1168901920318604,2.705291748046875,0.18667924404144287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:50.087,911,7,-0.14420859515666962,1.3009669780731201,0.5709314346313477,-0.1495947241783142,-0.009174766018986702,0.0237779188901186,0.14987580803281447,0.0237779188901186,0.016252636909484863,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
